time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
0.0,1,0.008167,-0.032844,-0.020556,-0.026996,-0.031122,-0.002314,0.061978,0.033354,-0.104739,0.035449
0.001,1,0.029431,-0.043268,-0.025962,-0.018626,-0.016447,-0.016798,0.083212,0.036741,0.058969,0.171605
0.002,1,0.013745,-0.031211,0.024951,0.003411,-0.002047,-0.026933,0.054152,0.024249,0.129776,-0.009516
0.003,1,-0.028533,0.000688,-0.01246,0.002285,0.001193,-0.031343,-0.010604,0.059498,-0.357637,-0.055719
0.004,1,-0.032616,-0.013984,-0.025614,-0.023746,0.021851,-0.030388,-0.086759,0.026853,-0.131021,0.124002
0.005,1,0.00558,-0.04243,0.004173,0.006927,-0.029203,0.001598,-0.0133,0.031698,0.163134,-0.068974
0.006,1,0.050268,-0.054342,0.016525,-0.03798,-0.058404,-0.015868,0.011443,0.044818,-0.030993,-0.109174
0.007,1,-0.005964,-0.079662,0.000577,-0.047949,-0.084365,-0.044226,-0.076995,-0.050853,-0.128311,0.018096
0.008,1,-0.017997,-0.052073,-0.031868,9.9e-05,-0.044386,0.004155,-0.131277,0.00908,0.12844,0.030329
0.009,1,-0.001995,-0.055471,-0.021741,-0.003692,-0.016037,-0.009254,0.02936,0.004361,-0.055722,-0.009719
0.01,1,-0.009707,-0.039195,-0.004464,0.031649,-0.055491,-0.031859,0.128123,0.007771,-0.135883,-0.066995
0.011,1,-0.015504,-0.01529,0.020082,-0.005214,-0.031427,-0.034194,0.050521,0.090553,0.249382,0.03612
0.012,1,0.005618,-0.016019,-0.002444,0.025399,-0.008551,-0.067195,-0.047899,0.007619,0.08297,0.087976
0.013,1,0.002458,0.000995,-0.011351,0.061501,-0.033306,-0.03856,0.042911,0.00296,0.136115,0.113919
0.014,1,-0.020559,-0.029283,-0.013442,0.015095,-0.043175,-0.019726,0.030441,0.103994,-0.109679,-0.021325
0.015,1,0.026793,0.00571,0.024807,-0.003833,-0.017749,-0.006061,-0.103992,-0.000621,-0.141192,-0.312404
0.016,1,0.022385,0.027915,0.005619,-0.052887,-0.011174,-0.015224,-0.076162,-0.02015,-0.081844,0.079628
0.017,1,-0.013843,-0.042939,-0.000171,-0.069166,-0.011152,-0.043747,-0.041455,0.182395,-0.195203,0.070444
0.018,1,-0.002654,0.011763,0.049001,-0.062125,0.045278,-0.026664,0.076771,0.091759,0.095629,-0.299151
0.019,1,0.016831,0.00986,0.03989,0.018651,0.043434,0.005981,-0.040191,-0.010272,-0.05278,0.00707
0.02,1,-0.014786,-0.049187,0.04838,0.035119,0.007294,0.036643,-0.033844,0.037749,0.139301,0.128956
0.021,1,0.041768,-0.001559,0.002335,-0.002798,0.019325,-0.010758,0.119405,0.034215,-0.045311,-0.038249
0.022,1,0.025783,-0.06412,0.017434,0.028622,-0.019402,-0.020592,0.155821,0.00709,-0.055938,-0.157482
0.023,1,0.003613,-0.064174,-0.038966,0.020416,-0.035111,-0.036875,0.180877,0.033938,0.00258,-0.026442
0.024,1,0.076974,-0.002746,-0.054169,0.025949,-0.01386,-0.034617,0.095738,0.068061,-0.572885,-0.135266
0.025,1,0.000647,-0.033904,-0.015809,-0.001903,-0.013495,0.02221,0.171245,0.012216,-0.036931,-0.151523
0.026,1,-0.005523,-0.018168,-0.018085,0.010573,-0.018631,-0.047688,0.078275,-0.05393,0.441466,0.085386
0.027,1,0.014104,-0.006273,0.014856,0.023501,-0.035032,-0.027607,-0.161932,-0.050917,0.135181,-0.092567
0.028,1,0.01326,0.004309,-0.017659,-0.011823,-0.006741,-0.029248,-0.222379,0.016176,-0.036355,-0.25466
0.029,1,0.051958,0.046875,0.02827,0.008602,0.055376,-0.043283,-0.017791,-0.069267,0.016882,0.125417
0.03,1,0.020205,0.062536,-0.009224,-0.01686,-0.012313,-0.005106,0.268838,0.015994,-0.03602,0.03206
0.031,1,-0.038658,0.03851,-0.00706,-0.016341,-0.062565,-0.028291,0.111605,0.021219,0.078308,-0.152749
0.032,1,0.030407,0.005213,0.026409,0.074635,0.072313,0.029601,-0.082304,0.006774,-0.238389,-0.06918
0.033,1,0.063595,-0.046991,-0.021321,0.050512,0.036236,-0.023977,-0.156239,0.158146,-0.281681,-0.499772
0.034,1,0.005224,-0.054873,0.010654,-0.032854,0.014695,-0.050163,-0.09659,-0.030178,0.169808,0.021532
0.035,1,0.018816,-0.020516,0.025477,0.02995,0.05752,-0.006264,0.080186,-0.090825,-0.075074,0.087496
0.036,1,0.057255,-0.000855,-0.029596,0.056169,-0.05526,0.006486,-0.120144,-0.007169,-0.147037,-0.101367
0.037,1,0.044831,0.021819,-0.024291,0.045145,-0.037243,-0.002466,0.143748,0.008943,-0.386865,0.069017
0.038,1,-0.048368,-0.022694,0.019963,0.037041,-0.030386,-0.037727,0.236459,0.055336,-0.170766,0.236917
0.039,1,0.021788,-0.006334,-0.046878,-0.001554,-0.006855,-0.018861,0.048849,0.133782,-0.235857,0.243387
0.04,1,-0.004217,0.057232,-0.019583,-0.022348,0.024463,-0.067148,0.060749,0.091425,-0.02831,-0.171128
0.041,1,-0.005502,-0.024006,-0.024876,-0.016655,-0.015866,-0.019762,-0.26827,0.038574,0.324895,0.091416
0.042,1,0.018428,-0.081803,-0.02233,0.060414,0.003755,-0.02355,0.112959,-0.010487,-0.297695,-0.125156
0.043,1,-0.084632,-0.021501,0.055362,0.050736,0.045157,-0.070357,0.096127,-0.040434,0.43155,0.324747
0.044,1,0.020926,0.017601,-0.011351,0.004005,0.07416,-0.022879,-0.175656,0.013245,0.478829,0.079384
0.045,1,0.04126,0.021833,-0.004389,0.040802,-0.011333,-0.015576,-0.066883,0.001176,-0.070384,-0.149022
0.046,1,0.060607,0.030995,0.043332,0.030391,-0.024791,0.014008,-0.000209,0.08204,0.202362,0.001223
0.047,1,0.00449,0.0351,-0.025552,-0.038542,0.009835,-0.027611,0.145046,0.059551,0.168578,-0.445631
0.048,1,-0.035888,0.028107,0.007272,0.015703,-0.013934,-0.029115,-0.099937,0.110988,-0.371934,0.227193
0.049,1,0.058239,0.034019,0.039661,0.010352,-0.02383,-0.018955,-0.011164,0.084047,-0.727997,0.237246
0.05,1,0.036124,0.023259,-0.01423,-0.037701,-0.017395,-0.032558,-0.113789,0.034506,-0.268226,0.049895
0.051,1,0.032343,0.038376,0.015169,0.03346,-0.00679,-0.001133,-0.115737,-0.00382,0.255117,-0.334865
0.052,1,-0.008172,0.080597,-0.000866,0.012261,0.01837,-0.034164,0.017856,-0.000329,0.431802,-0.15788
0.053,1,-0.022619,0.027529,0.03737,0.006486,0.003112,-0.047223,-0.0477,0.103195,0.127365,0.009217
0.054,1,-0.000338,-0.010212,0.043498,-0.03754,-0.083965,-0.041829,0.089942,0.03537,0.127237,-0.066719
0.055,1,0.028167,-0.012733,-0.013677,-0.010544,0.035868,-0.009725,-0.068293,0.088112,0.002389,0.073811
