time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
0.0,1,-0.004462,0.020747,-0.015152,0.002131,0.045315,0.03069,-0.070438,0.064642,0.324747,-0.171365
0.001,1,-0.015326,-0.027188,-0.021289,0.031915,0.033379,0.027426,-0.038048,-0.036049,0.232726,0.032508
0.002,1,-0.036994,-0.018704,0.033579,0.011272,-0.020222,0.02188,-0.04915,0.06053,0.10375,-0.009699
0.003,1,-0.009598,-0.003469,-0.053599,-0.083059,-0.009797,0.057541,-0.020876,0.146739,0.055705,-0.061136
0.004,1,-0.007778,0.000577,-0.064928,-0.014246,0.051831,-0.005387,-0.053577,-0.044432,-0.046895,0.136652
0.005,1,-0.035139,0.007108,-0.008247,-0.03164,-0.005544,0.023689,0.095248,0.076672,-0.320625,-0.096643
0.006,1,-0.024716,-0.0062,-0.071405,-0.060828,-0.008193,0.005907,0.015036,0.03341,-0.120584,0.004234
0.007,1,-0.060256,-0.018397,-0.003432,-0.044865,0.038232,-0.008905,-0.106015,-0.044706,0.21967,0.178364
0.008,1,-0.065141,0.033854,-0.043632,-0.026575,0.065681,0.077385,0.059433,-0.082883,0.390879,0.092573
0.009,1,-0.007753,0.02163,-0.05447,0.019735,0.056368,0.005207,0.030214,-0.086658,0.091674,0.05683
0.01,1,-0.018753,-0.037723,-0.031495,-0.006963,0.009344,0.002507,-0.056291,-0.210793,-0.289913,-0.044928
0.011,1,-0.062651,0.014965,-0.071854,-0.066814,0.063747,0.04119,-0.08245,-0.084205,-0.006782,-0.185205
0.012,1,-0.045921,-0.01162,-0.0076,0.019582,0.030117,0.011737,-0.083567,0.040457,0.01219,-0.108494
0.013,1,-0.02355,-0.02054,-0.048429,0.016793,-0.067928,0.002046,0.051788,-0.113343,-0.27475,-0.292121
0.014,1,0.014555,-0.011955,-0.052158,-0.045694,-0.048274,0.017535,-0.143616,0.227314,-0.195656,0.09238
0.015,1,-0.026023,-0.052456,-0.007195,0.082954,0.065233,-0.022049,-0.182556,0.126846,-0.131025,0.362246
0.016,1,-0.061052,-0.02387,-0.020321,0.015472,0.032021,-0.024864,0.054254,0.122681,0.03046,-0.079546
0.017,1,-0.034211,0.028209,-0.018402,0.033271,-0.023152,0.071184,-0.025269,-0.000379,-0.042574,0.043031
0.018,1,-0.051358,0.025524,-0.006103,-0.013932,0.035336,0.047864,0.126705,-0.143241,0.047073,-0.345094
0.019,1,-0.004414,0.038165,-0.042886,-0.007513,-0.01632,0.029259,-0.014431,0.101215,0.102013,0.035056
0.02,1,-0.029217,0.063228,-0.07978,0.157882,0.038275,0.043749,-0.009379,0.037902,0.067569,0.389779
0.021,1,-0.054504,0.00703,-0.017859,-0.03072,0.022653,0.049717,0.052904,0.106598,0.117564,0.001601
0.022,1,-0.045019,-0.022012,-0.04382,0.015016,-0.03978,0.063173,-0.083663,0.043962,0.041408,0.128263
0.023,1,-0.047845,0.006715,-0.045424,0.029278,-0.000956,-0.004418,0.081334,0.023164,0.099367,-0.014976
0.024,1,-0.017245,-0.011842,-0.000953,-0.042532,0.001164,0.007732,-0.113823,-0.077992,0.052786,0.186803
0.025,1,-0.014774,-0.031984,-0.05517,-0.030462,0.053186,0.029872,0.061049,-0.163746,0.168192,-0.212403
0.026,1,0.039009,0.030136,-0.113136,-0.039517,0.01309,-0.019353,-0.01985,-0.048797,-0.401504,-0.269614
0.027,1,-0.010824,-0.019252,-0.097061,0.029087,0.015586,0.079045,-0.129431,0.093924,-0.247193,-0.00478
0.028,1,-0.005129,-0.003237,0.004687,-0.006936,0.075032,0.074659,0.117966,0.002359,-0.116183,-0.237646
0.029,1,-0.003489,0.008322,-0.042039,0.04782,0.068641,0.01113,-0.107374,0.008946,0.245585,0.178725
0.03,1,-0.035,-0.043249,-0.047511,0.031788,0.043099,0.031627,-0.06066,0.193071,0.642056,0.309566
0.031,1,0.081975,0.009559,-0.003533,-0.017941,0.005292,-0.012584,0.03391,0.160109,-0.401473,-0.122698
0.032,1,-0.022614,-0.089443,-0.080309,-0.012178,0.01985,0.016251,0.062341,0.03821,-0.049725,-0.272147
0.033,1,-0.050749,0.031891,-0.041526,0.010656,-0.026383,-0.041597,-0.013163,-0.134485,-0.185217,-0.005088
0.034,1,0.018485,0.08671,-0.119509,0.033922,-0.051368,0.016719,-0.086922,0.085722,-0.230045,-0.432947
0.035,1,-0.010595,-0.02148,-0.111057,-0.021908,0.016676,0.082932,0.00831,-0.101521,-0.039555,-0.050423
0.036,1,0.03721,0.088266,-0.025454,-0.140445,-0.007689,-0.026362,-0.053869,-0.145702,0.279957,0.123979
0.037,1,0.016129,0.002228,-0.052798,-0.064417,0.014508,0.009651,0.000774,-0.017145,0.755155,-0.239966
0.038,1,0.02808,-0.060369,0.000121,0.103909,0.051485,0.057493,0.049027,0.070206,0.167013,0.140926
0.039,1,-0.047523,0.00115,-0.071617,-0.008851,0.034669,0.059,-0.048092,0.305531,-0.059379,0.051566
0.04,1,-0.115586,0.005955,-0.047486,-0.057026,0.052156,0.024494,0.118533,0.076763,0.145504,0.49996
0.041,1,-0.029794,-0.014343,-0.048841,-0.073622,-0.024886,0.045499,0.143404,0.046885,0.399893,0.062078
0.042,1,-0.049511,-0.03034,0.007585,-0.043913,-0.022192,0.035501,0.096232,-0.074084,-0.343912,0.158763
0.043,1,-0.017568,0.002753,0.045201,-0.079119,0.028128,0.039663,0.013108,0.028476,-0.074806,0.394701
0.044,1,0.000614,0.016088,-0.119238,-0.036388,0.0658,0.037843,-0.194482,0.03725,-0.048587,-0.082422
0.045,1,-0.055128,0.032774,-0.034629,0.018828,0.064111,-0.003325,0.066865,0.022617,-0.011965,0.148566
0.046,1,-0.01722,0.013168,-0.040558,-0.149623,-0.065631,0.025722,-0.091383,0.02979,0.08764,-0.12947
0.047,1,0.018415,0.014963,0.001637,0.027141,-0.023322,0.056691,-0.106687,-0.276086,-0.172563,-0.153799
0.048,1,0.037499,0.052092,0.038798,0.08043,0.084435,0.096029,0.076773,-0.192671,0.385271,-0.317459
0.049,1,0.031884,0.002959,-0.040617,-0.027794,0.027886,0.00183,-0.169272,-0.215467,0.004629,0.318381
0.05,1,0.015778,-0.048274,0.002417,0.066687,-0.018251,0.018143,-0.063345,-0.107147,0.058719,0.288745
0.051,1,-0.043051,-0.047173,0.004779,0.071952,0.037111,0.047634,0.011425,0.03235,0.148892,-0.200024
0.052,1,-0.052589,0.012753,0.002536,0.047102,0.004864,-0.007613,0.019831,-0.027434,0.289816,-0.050059
0.053,1,-0.006705,-0.003806,-0.050086,0.074179,-0.023183,0.004753,0.084215,0.200827,-0.033804,-0.130078
0.054,1,-0.02484,-0.04331,0.031469,-0.052958,0.044916,0.005659,0.046881,0.103518,-0.109337,0.085753
0.055,1,0.031923,-0.015567,-0.007246,-0.144886,0.070266,0.029002,-0.08239,-0.209905,-0.121116,-0.220434
0.056,1,0.029593,-0.017187,-0.031431,0.001616,0.083297,0.043063,0.027593,0.045737,-0.205364,0.303006
0.057,1,-0.036167,0.044385,0.030672,-0.041139,0.012225,0.081211,-0.086291,0.023429,-0.087515,-0.029203
0.058,1,-0.018684,0.016371,-0.081538,-0.10198,-0.061654,0.005563,-0.17544,-0.047069,-0.666175,0.121304
0.059,1,0.027305,-0.023937,-0.060803,-0.061875,0.005124,-0.028338,0.01226,0.102662,-0.122557,0.495591
0.06,1,-0.002147,-0.02003,-0.047023,-0.050814,0.068803,-0.001831,0.082888,0.127904,-0.012736,-0.546184
